2535768,37.0,27.2,65.5,54.8,
1642458,24.1,23.2,78.6,73.9,
2328806,26.6,25.6,80.9,81.8,
1935250,30.5,27.2,56.5,52.7,
2007810,25.9,26.0,51.0,51.8,
1973253,39.7,32.9,67.6,56.4,
1683462,26.3,22.4,60.9,56.0,
2048083,28.7,27.7,54.9,52.5,
1385495,37.3,37.9,68.5,68.8,
1990442,29.0,24.3,89.4,78.2,
1738898,23.7,21.5,84.5,80.9,
2186572,29.3,28.1,66.7,66.0,
1825557,33.7,35.5,62.9,67.9,
2369426,23.0,24.0,68.6,68.6,
2198562,26.6,27.6,91.0,90.4,
2047930,21.8,20.7,82.2,76.8,
2079757,32.5,35.0,65.3,66.9,
1158387,39.1,32.7,78.6,65.6,
1376663,23.7,25.6,82.0,81.8,
1781336,33.4,26.0,62.5,53.1,
1149731,26.4,26.7,52.2,50.3,
1648347,31.3,30.7,65.7,64.3,
1944603,34.1,29.8,65.6,57.7,
1365188,30.0,28.7,49.7,49.4,
2155685,28.0,31.0,57.6,55.4,
1783848,28.0,27.3,63.7,62.5,
1483629,47.6,44.4,84.3,76.7,
1253718,34.7,35.6,71.3,70.2,
1767775,22.5,24.9,47.2,46.9,
2275203,23.0,25.0,47.2,47.1,
1826180,35.6,27.7,65.1,55.4,
2158863,26.0,22.0,88.6,75.9,
2109794,32.5,33.1,67.5,66.0,
1997039,18.4,22.3,70.5,73.5,
2135785,26.1,26.4,48.6,47.2,
1945423,32.4,32.3,61.1,58.9,
1743462,19.3,22.6,62.8,64.3,
2379570,29.4,30.2,45.8,45.9,
2132404,28.2,29.7,57.8,58.7,
2107636,30.5,22.0,111.9,89.9,
2348891,31.9,26.1,103.8,96.5,
2555195,38.3,36.0,67.2,63.8,
1462136,28.9,27.8,95.3,94.1,
1225596,44.0,39.5,81.4,71.9,
1103954,30.7,20.6,61.0,51.6,
2601634,32.7,30.0,57.8,56.2,
2348276,28.9,26.9,57.1,55.2,
1695104,45.1,42.6,100.2,93.6,
1928365,29.2,25.4,60.6,57.0,
2078910,21.0,21.8,48.8,48.6,
2050994,28.1,28.8,52.3,51.9,
2395536,23.5,22.8,78.4,78.0,
2288519,19.4,19.5,51.5,51.8,
1667811,31.9,31.7,59.6,61.0,
2549556,33.9,29.1,54.1,46.8,
2348601,26.5,27.9,54.1,55.7,
2257553,27.5,28.0,49.5,49.7,
2450096,30.8,28.9,58.6,56.1,
1670564,34.1,34.6,70.4,70.9,
2491372,26.3,23.1,88.6,78.5,
2216876,31.8,32.5,61.9,60.8,
1859531,29.3,25.4,51.0,45.6,
1668324,32.4,30.4,57.3,56.2,
2016446,35.1,31.4,123.1,107.8,
1815504,28.1,24.0,94.3,84.9,
2008767,31.0,27.1,54.5,52.8,
2165036,34.8,29.8,60.1,54.1,
1705001,23.1,26.2,47.7,50.4,
1870959,37.1,31.6,69.2,58.9,
2034410,27.0,27.8,43.3,43.2,
2160971,31.8,23.3,70.0,60.7,
1300438,28.1,26.8,53.9,53.9,
1896441,34.3,29.5,57.7,52.2,
1996787,31.1,23.4,106.0,80.8,
1789472,36.0,34.4,57.9,56.3,
2054901,37.2,33.4,63.0,57.9,
2246116,28.7,24.3,48.7,46.4,
2150344,30.3,25.3,60.3,56.2,
1651460,29.2,28.3,54.1,53.5,
2180460,36.1,30.6,67.2,58.9,
1774211,28.7,29.6,54.0,56.2,
1139495,22.5,25.4,48.0,50.6,
1920236,30.2,31.6,56.7,58.4,
1101624,47.4,41.1,82.2,76.3,
2115345,26.1,21.9,79.2,67.8,
1707575,20.6,21.1,59.2,60.6,
2245003,29.3,26.7,56.3,54.2,
1991896,28.7,29.8,53.7,54.2,
2234652,19.7,21.0,52.7,48.5,
1917583,21.9,17.4,79.5,67.6,
1735037,27.2,27.0,81.4,82.9,
1729533,33.5,33.3,69.2,69.3,
1953364,21.6,24.5,73.9,75.4,
2428089,33.3,30.4,59.0,53.2,
2056821,25.1,20.5,86.0,75.0,
1748190,33.9,35.2,63.0,64.8,
1326342,37.3,33.4,57.2,58.6,
1898434,30.6,24.5,58.1,50.0,
1432591,26.2,27.6,55.5,54.6,
1591339,34.9,32.4,67.2,63.1,
1423532,34.3,36.0,56.8,58.5,
2353997,28.3,24.1,93.3,81.3,
1185119,17.7,17.4,56.3,66.4,
1860601,29.7,29.6,61.4,62.7,
2414318,22.0,18.9,75.3,71.0,
1372441,22.6,20.9,67.1,65.1,
1657826,31.3,30.1,63.9,60.3,
1102330,34.6,25.7,112.1,103.7,
2138759,30.3,27.3,60.2,53.4,
1953133,34.8,38.1,73.1,78.3,
1704105,30.7,28.6,61.9,61.8,
1997955,29.3,29.4,64.2,64.6,
1918311,25.2,20.1,95.9,82.7,
1726759,28.7,36.2,81.7,71.4,
1976142,31.3,29.5,59.2,55.2,
2536009,38.7,35.2,80.6,73.4,
2243521,27.0,26.9,55.7,52.4,
1595562,29.6,24.6,53.6,49.2,
2282278,30.8,27.7,58.9,54.1,
2154076,29.2,29.7,59.8,59.5,
1733970,34.2,31.4,58.2,56.5,
2102372,30.7,27.6,52.3,49.8,
1663525,38.8,34.8,70.0,62.7,
1756141,31.6,30.9,49.8,47.9,
2349924,39.0,34.6,67.7,64.0,
2041976,25.8,27.3,53.1,54.0,
1142317,29.7,30.5,61.9,61.0,
1461782,31.1,29.3,57.6,57.6,
1309046,27.2,28.1,53.9,55.4,
1569112,29.8,21.4,80.3,72.4,
1444007,26.9,24.1,50.5,48.3,
1784334,28.3,26.5,53.7,50.0,
1763684,25.9,27.3,79.9,79.2,
2280726,17.7,15.6,69.5,68.9,
2262039,28.2,29.4,97.3,98.3,
1472300,27.0,28.7,58.9,59.3,
1896001,38.4,31.5,75.1,60.5,
1102671,31.4,31.2,68.3,69.0,
1638024,36.2,34.3,71.2,64.4,
1792612,44.1,36.3,75.6,62.5,
2148238,21.8,19.1,80.7,75.3,
1953111,20.7,21.3,76.0,71.3,
2110080,28.4,22.1,58.2,50.6,
1428309,28.3,27.5,93.3,86.1,
1851030,32.1,27.1,63.6,57.2,
2043301,37.4,34.6,71.7,67.1,
1954397,25.7,24.1,93.1,88.2,
1905208,29.8,29.2,57.9,59.3,
2354198,27.1,21.9,98.0,84.8,
2368456,30.5,24.0,56.7,48.9,
1777995,35.6,34.0,73.3,70.8,
2040356,32.3,27.7,55.4,51.0,
2004628,29.3,27.9,58.0,54.3,
2206822,19.8,28.0,67.5,57.3,
1503898,21.0,21.0,47.4,47.7,
1782251,34.1,26.2,64.2,55.6,
1688595,30.0,26.1,54.1,51.1,
2391480,26.5,25.3,81.5,77.7,
2104482,23.5,24.9,45.0,44.7,
2494684,26.2,27.8,48.3,49.3,
1981683,34.2,21.9,65.2,49.5,
1843703,31.7,28.3,54.8,49.9,
1255018,29.0,25.3,53.7,50.4,
1863792,30.5,30.1,64.9,61.8,
2054695,32.6,31.6,52.5,52.8,
2309776,32.5,25.4,53.9,48.9,
1101487,26.5,28.0,95.2,96.2,
2150918,29.0,19.3,101.6,81.5,
1179955,24.1,25.0,54.3,54.2,
2174495,22.0,22.0,68.1,66.0,
1482069,29.2,23.4,57.5,49.2,
2318339,29.8,28.2,52.3,51.6,
2491349,29.7,37.1,57.1,69.3,
1659331,29.8,27.9,66.9,63.7,
1860615,30.2,27.0,95.5,88.2,
2078994,33.9,25.4,48.2,48.1,
2242267,51.2,43.2,102.2,85.8,
2161709,32.0,28.5,65.9,59.3,
1486572,21.3,22.2,84.8,87.3,
2222094,39.5,30.3,77.9,58.9,
1603798,35.8,31.5,69.6,62.3,
2085919,32.3,34.0,66.8,66.9,
2374344,36.8,32.6,74.7,64.0,
2373346,36.5,30.1,73.7,64.2,
2268274,40.8,35.5,75.4,66.2,
2037907,26.6,24.6,48.2,49.9,
1664383,32.5,31.0,62.7,60.4,
1838298,29.4,21.6,99.0,81.7,
1978134,33.9,33.5,63.0,61.1,
1945936,19.7,19.9,78.2,71.6,
1312304,27.1,25.7,55.2,52.3,
1902610,32.6,27.3,106.5,88.8,
1698702,23.3,22.7,54.4,54.1,
1103791,26.4,22.3,54.5,49.1,
1102523,20.0,36.3,65.4,65.1,
2489168,43.7,34.7,89.9,75.0,
2255836,21.8,29.9,58.7,62.0,
1934122,26.2,22.6,52.1,49.9,
2073868,25.3,24.2,52.9,52.2,
1912119,25.0,26.3,52.1,52.2,
2321318,34.0,30.5,65.2,61.0,
2161571,26.0,27.3,57.0,55.1,
1164478,27.1,29.1,52.3,54.6,
1163285,25.7,28.1,85.1,87.4,
1890977,33.5,33.1,123.0,119.7,
1660623,36.3,26.2,84.1,89.2,
1598156,26.2,24.4,49.6,49.2,
2234374,38.2,39.2,61.5,62.8,
1963132,28.5,25.7,51.9,48.0,
2524789,26.9,20.3,89.0,78.0,
1103253,26.7,30.1,61.6,60.4,
2379228,40.9,39.6,75.2,72.4,
1935479,25.2,23.4,86.2,80.9,
2159382,20.1,21.4,42.2,40.8,
2213654,32.9,35.5,56.3,57.3,
2376966,28.2,23.3,54.8,48.5,
2015343,39.4,32.0,83.9,70.6,
1747924,30.4,29.8,62.2,60.0,
2187874,31.2,29.3,57.2,54.2,
2159867,34.4,22.4,122.3,86.2,
2561054,24.7,21.2,79.8,74.5,
2206433,30.5,26.1,59.6,54.5,
1935412,30.8,30.0,54.4,52.3,
1970930,40.0,36.9,76.3,71.2,
1769940,40.4,38.6,77.1,74.3,
1967918,38.2,38.4,67.6,70.0,
1969945,36.7,31.7,78.1,69.5,
1887263,33.4,29.7,60.0,55.3,
1967699,34.4,35.8,70.4,69.7,
1797711,26.3,26.3,52.6,53.0,
1733595,23.1,24.7,47.8,46.4,
2206108,40.8,34.4,73.9,62.8,
2482639,40.2,33.3,80.5,67.8,
1660784,25.3,24.9,50.2,50.1,
2068450,25.2,24.6,54.4,53.7,
1763618,39.1,38.0,69.6,67.9,
1607679,27.4,30.4,55.8,56.1,
1271982,34.7,27.9,71.7,61.2,
1157016,28.9,30.9,99.3,99.1,
1139391,28.1,24.1,50.6,47.6,
1659927,34.2,32.9,64.4,62.2,
1465992,31.7,30.1,92.3,88.3,
1761647,33.1,29.7,61.1,54.3,
1527955,42.2,36.7,73.3,62.7,
1100130,15.1,17.4,59.8,62.3,
2019293,29.3,30.6,61.1,61.9,
1852253,37.8,30.8,78.2,65.0,
2269191,22.3,22.6,75.5,75.8,
1870242,31.7,30.9,60.4,56.2,
2000950,29.9,26.7,51.0,48.1,
2024425,33.2,25.9,63.8,55.7,
1170048,23.4,25.4,96.2,96.2,
2055291,30.9,29.9,56.9,53.5,
2327503,28.1,26.1,52.4,51.5,
2405388,42.1,27.3,77.9,55.6,
1734965,40.2,35.6,75.4,66.9,
2376200,32.8,30.8,108.0,102.4,
1979456,28.4,24.7,57.0,54.9,
1781126,44.5,42.4,81.7,77.5,
1934039,22.6,23.7,50.0,49.5,
2218845,28.5,16.2,104.4,77.5,
1153787,33.2,29.3,65.0,60.5,
1998904,38.6,36.2,64.7,62.3,
1217979,26.4,30.3,53.2,56.7,
1922656,35.5,31.8,69.9,64.1,
1237639,27.6,28.2,96.5,91.4,
2455699,31.5,26.6,60.7,54.7,
2106282,27.8,27.3,58.1,57.0,
1468595,28.9,20.6,60.1,53.8,
1876443,26.4,26.6,46.5,47.0,
1865368,25.9,26.1,83.5,81.5,
2036092,42.7,37.7,78.8,70.5,
1458444,32.4,26.9,58.3,52.5,
1702169,33.4,32.9,57.0,54.5,
2033952,36.8,38.0,80.3,83.3,
2071952,36.7,29.1,76.7,63.4,
1100464,39.7,34.0,73.3,63.6,
2031635,32.8,32.0,68.1,67.9,
2226811,24.2,27.1,87.5,90.3,
1856644,24.0,20.7,65.2,62.8,
1161393,31.4,28.5,97.8,88.9,
1945508,22.9,24.0,73.9,75.7,
2048980,39.9,33.7,78.5,67.8,
1922611,23.9,20.2,46.4,43.8,
1918696,34.5,31.9,66.8,59.8,
2011685,28.6,29.5,54.6,55.6,
1958867,31.9,32.3,62.6,63.2,
1761617,28.6,27.5,63.7,63.1,
2398537,33.4,31.9,50.6,49.0,
1669954,29.5,27.2,52.7,51.3,
1931649,32.7,27.2,65.3,57.3,
2260099,31.1,30.3,65.8,63.9,
2005676,33.4,32.6,62.7,58.4,
1962100,30.3,29.4,51.8,50.2,
1268225,26.8,25.5,54.6,53.5,
2303648,40.9,27.5,86.0,61.7,
1736703,29.3,26.5,92.8,85.6,
1871001,28.3,16.1,91.4,69.2,
2500543,32.4,29.3,60.9,57.5,
1800337,34.7,34.6,70.7,69.3,
1374470,18.1,16.7,67.6,63.5,
1631477,26.8,27.1,95.2,95.7,
1950005,29.6,28.7,47.9,47.3,
2306456,25.8,27.1,54.6,55.1,
2193883,40.5,40.2,75.5,74.6,
1940652,17.8,21.0,72.9,73.7,
2226085,34.8,28.7,67.4,59.9,
1145421,27.9,30.9,57.7,60.7,
2223113,32.0,32.7,66.3,67.3,
1971284,21.3,21.0,74.4,72.2,
1708971,28.1,27.3,94.1,94.9,
1990622,31.9,31.3,63.7,62.2,
1976192,29.6,30.4,59.3,57.1,
2171647,41.5,35.1,90.6,73.1,
1795240,23.6,24.2,48.0,48.2,
1938397,32.3,30.5,63.7,58.6,
1963414,21.8,21.2,66.8,64.3,
2052023,38.2,34.0,70.2,62.6,
1735005,27.4,24.3,57.0,51.7,
2188069,31.8,27.9,67.6,60.4,
1876775,33.6,35.8,59.6,62.1,
1798035,26.6,25.0,83.3,76.8,
1377061,30.9,33.6,58.5,61.0,
1840850,28.6,24.7,60.7,55.6,
1864962,27.3,27.7,55.3,55.8,
1956648,27.4,27.1,62.0,56.5,
2280711,24.5,23.8,48.1,48.0,
2003563,40.1,37.8,81.3,74.9,
1931446,25.8,28.5,60.7,62.7,
2066081,27.9,31.3,53.0,56.6,
1481147,27.9,28.0,56.3,56.2,
2079670,35.1,30.1,67.0,61.5,
1657269,28.6,26.6,59.0,55.6,
1568356,30.9,30.9,55.6,54.3,
1677317,34.7,35.4,59.2,61.0,
2032186,42.8,33.7,84.8,69.3,
1688680,34.0,30.0,59.0,56.5,
1891460,37.7,35.3,64.8,60.0,
1737097,34.3,29.2,65.1,66.6,
2102906,30.0,31.0,55.8,53.5,
2181855,38.0,34.7,73.9,67.5,
1102990,29.8,25.3,53.5,48.5,
2367347,38.0,34.8,73.3,68.5,
1732189,37.8,30.9,70.5,58.1,
1891439,33.6,28.9,69.9,59.4,
1858714,23.2,20.3,72.6,67.5,
2030389,30.9,27.9,58.4,54.9,
1600781,31.6,27.2,57.8,51.5,
2066764,24.7,24.7,82.0,79.6,
1950282,30.3,26.4,61.5,54.4,
1828604,25.3,26.0,53.5,52.9,
1718047,25.1,25.1,53.1,49.8,
1815352,35.3,33.9,64.5,60.3,
2150927,27.9,20.5,56.4,50.9,
1763354,30.0,28.1,58.7,54.8,
1934319,20.4,22.4,51.3,48.2,
1927486,22.9,27.1,56.5,57.5,
1433047,25.0,28.5,51.9,54.2,
1809183,33.3,29.0,111.9,96.4,
1526017,25.2,24.3,50.5,50.8,
2017602,37.3,33.5,67.3,58.5,
1626556,23.7,22.2,48.8,51.2,
2028527,36.3,28.4,64.0,52.8,
1577107,30.0,27.1,57.7,56.8,
2317770,27.2,25.6,52.1,47.7,
1374371,32.3,28.1,56.8,53.1,
2046387,29.3,19.7,59.9,46.2,
2072241,24.4,23.0,77.0,73.1,
2163253,25.6,27.7,56.4,56.4,
2083688,36.4,37.1,67.8,68.5,
1944881,27.5,29.0,51.8,52.2,
1958445,25.9,25.1,52.2,51.7,
2461235,37.0,24.8,66.9,52.2,
2061185,33.1,32.0,68.9,63.1,
2215092,35.4,35.8,64.7,65.4,
1918394,25.6,22.3,54.5,50.2,
1878630,31.0,29.5,60.1,55.1,
1347067,42.3,37.7,82.5,74.4,
1978336,35.1,33.6,69.8,68.5,
1790768,38.0,27.8,65.2,53.3,
1922205,27.6,28.9,60.2,57.6,
1437647,26.7,22.5,79.4,69.7,
1737713,41.3,32.9,74.3,61.8,
1416785,35.0,27.3,63.1,52.2,
2042780,43.3,38.6,79.9,71.4,
2197955,35.2,28.6,72.2,60.9,
1919039,29.8,30.1,59.1,57.7,
2392678,25.8,28.8,63.6,65.1,
1970634,35.1,31.5,62.2,55.7,
2264530,38.0,35.0,73.7,68.1,
1707160,27.6,35.3,68.7,66.9,
1825107,21.9,24.2,49.5,50.9,
2124243,26.3,26.1,61.8,65.3,
1998973,29.0,22.8,54.3,48.9,
2288449,20.9,21.4,44.5,44.8,
1813897,32.1,30.3,59.8,58.8,
1641910,32.5,28.5,63.8,54.7,
1594006,28.4,18.1,109.8,90.0,
1922951,36.1,35.5,77.3,76.7,
1747796,37.9,30.2,65.0,54.4,
2041903,34.3,33.1,62.0,58.0,
2134246,27.2,28.5,51.1,54.0,
1511227,32.6,30.6,60.3,58.9,
1856340,20.7,16.1,75.9,73.8,
2003678,27.3,20.7,55.5,50.0,
2373366,30.8,22.3,94.8,76.9,
1309244,30.5,24.4,63.0,78.9,
1935777,27.3,29.4,50.6,55.1,
1296709,34.8,35.6,66.8,67.8,
1604404,31.8,31.6,59.4,56.5,
2209048,18.4,16.0,77.3,71.0,
1568764,42.3,24.5,79.8,53.6,
2005378,31.5,27.4,60.5,54.9,
2135411,26.1,28.8,55.3,58.2,
1860451,32.1,30.0,54.4,52.7,
1878728,29.1,25.1,57.5,51.6,
2074447,27.7,26.3,49.9,49.3,
1463115,26.9,25.3,83.9,81.2,
1690041,24.6,23.0,77.7,77.1,
1429623,28.8,24.7,83.9,78.9,
1172121,22.6,29.7,56.8,59.7,
1967631,35.2,34.3,63.4,62.2,
1906618,28.2,27.5,48.1,45.9,
1100911,52.9,30.8,112.8,98.0,
2149409,28.3,29.1,52.8,54.4,
1739064,28.4,29.8,56.6,57.4,
1488721,35.2,32.3,65.3,62.0,
1432859,31.4,11.1,97.7,64.3,
1103160,56.05,20.0,69.2,66.8,
1824202,26.1,26.4,50.7,49.5,
1621619,20.8,31.0,63.2,57.0,
2272799,28.2,27.1,55.4,53.2,
1694456,33.8,33.8,53.5,50.4,
2177060,28.2,25.4,59.3,58.1,
1222384,36.6,35.0,75.3,69.4,
1927554,31.1,26.6,57.3,54.8,
1609211,27.6,26.7,52.5,52.3,
2187071,22.0,22.9,80.6,78.8,
1985933,22.6,21.4,68.4,65.2,
2149444,38.0,33.6,64.0,60.9,
1103269,40.5,31.5,72.5,61.5,
2128987,30.1,29.3,54.5,52.8,
1851038,37.4,36.8,64.1,61.0,
2307997,35.5,33.1,74.1,70.4,
1840634,26.3,24.6,88.9,82.3,
1711837,34.4,30.8,57.6,56.1,
1105548,32.7,32.8,58.8,60.1,
1908963,25.9,28.9,51.3,52.8,
1707643,31.7,27.9,49.3,52.6,
2094008,30.0,29.3,67.2,63.8,
2152664,16.5,14.3,75.5,67.6,
1380906,34.3,37.1,63.2,67.7,
1910317,35.5,31.1,59.6,52.5,
2538118,21.9,23.4,51.0,51.5,
1923116,24.5,25.5,72.7,73.4,
2351077,31.3,30.6,59.2,58.1,
1983548,34.4,32.1,64.9,59.6,
1818762,30.4,28.5,61.1,58.4,
1533157,34.4,35.4,59.8,61.7,
1437392,32.6,31.0,77.7,73.6,
2355873,24.2,25.4,73.1,75.4,
1403951,30.4,29.7,66.3,65.3,
2061112,35.8,32.2,66.1,60.0,
1694585,24.2,25.6,52.5,51.3,
2139663,30.9,31.1,57.2,56.7,
2150378,35.0,34.1,68.2,66.2,
1902290,47.1,43.8,92.2,85.4,
2250202,27.9,25.8,52.1,50.5,
2068495,34.2,31.9,62.4,59.4,
1777283,30.4,30.2,53.9,55.3,
1950130,31.6,31.0,59.7,56.2,
2372485,31.9,27.7,62.0,53.8,
1942448,29.2,27.5,52.7,53.3,
2218547,34.2,29.3,63.0,56.7,
1579687,28.0,24.6,56.3,53.7,
2145203,38.3,30.3,74.7,65.8,
2374325,29.9,27.9,51.0,49.7,
1219768,36.0,36.1,66.8,67.3,
1367577,38.8,35.0,88.9,78.1,
1933174,36.3,38.7,62.3,65.4,
1656352,35.8,31.7,68.9,61.9,
1632893,31.2,29.9,68.4,65.8,
1290522,36.0,37.1,60.9,61.8,
1166260,32.3,25.6,68.1,51.9,
1502402,31.2,26.9,67.5,60.4,
2052550,30.3,30.5,66.6,64.3,
2002026,30.8,29.7,54.7,55.3,
2183309,28.5,30.3,58.7,59.0,
1773420,30.7,26.6,82.4,70.2,
2013474,34.8,32.9,67.5,66.2,
2293185,22.2,21.1,83.9,82.6,
1649229,31.7,30.6,57.5,56.8,
1103719,36.1,34.2,68.0,65.3,
2141091,27.0,29.4,70.7,74.3,
2171880,25.4,26.4,54.1,53.6,
