北京通州万达店,1135740,
东莞凤岗益田大运城邦店,1755418,31.6,34.4,60.4,62.4,
东莞凤岗益田大运城邦店,1764260,29.2,28.6,60.6,59.6,
东莞凤岗益田大运城邦店,1804262,36.9,37.7,72.4,75.3,
东莞凤岗益田大运城邦店,1859427,25.4,22.9,48.9,47.4,
东莞凤岗益田大运城邦店,1776797,30.9,30.8,55.6,56.7,
东莞凤岗益田大运城邦店,1787646,33.6,31.0,62.5,57.9,
东莞凤岗益田大运城邦店,1873434,23.9,24.8,72.7,74.0,
东莞凤岗益田大运城邦店,1773576,29.8,29.5,57.1,53.6,
东莞凤岗益田大运城邦店,1768956,32.5,32.7,55.9,55.1,
东莞凤岗益田大运城邦店,1842347,38.7,37.1,77.5,75.1,
东莞凤岗益田大运城邦店,1873859,26.8,33.5,55.4,68.8,
东莞凤岗益田大运城邦店,1878923,33.6,34.2,59.5,60.1,
东莞凤岗益田大运城邦店,1857716,24.2,11.4,50.7,37.9,
东莞凤岗益田大运城邦店,1925047,29.9,30.4,62.7,63.7,
东莞凤岗益田大运城邦店,1936791,37.7,37.7,69.6,70.3,
东莞凤岗益田大运城邦店,1763600,19.2,22.2,68.7,71.7,
东莞凤岗益田大运城邦店,1792612,44.1,37.3,75.6,63.0,
东莞凤岗益田大运城邦店,1860615,30.2,27.1,95.5,87.7,
东莞凤岗益田大运城邦店,1914236,20.7,25.3,64.8,77.6,
东莞凤岗益田大运城邦店,1761647,33.1,29.6,61.1,54.7,
东莞凤岗益田大运城邦店,1903461,24.6,23.8,48.9,48.6,
东莞凤岗益田大运城邦店,1858714,23.2,20.3,72.6,67.5,
东莞凤岗益田大运城邦店,1763354,30.0,28.1,58.7,54.8,
苏州星海广场店,1799546,27.4,27.4,64.3,64.3,
苏州星海广场店,1580569,30.9,30.7,56.4,54.7,
苏州星海广场店,1779188,36.2,36.2,75.1,76.8,
苏州星海广场店,1754335,29.3,26.8,46.5,47.0,
苏州星海广场店,1794862,33.3,30.4,67.3,63.8,
苏州星海广场店,1752310,25.3,25.2,71.6,69.6,
苏州星海广场店,1828743,23.6,23.1,78.4,76.5,
苏州星海广场店,1827967,20.0,20.9,52.5,52.9,
苏州星海广场店,1739973,
苏州星海广场店,1754368,14.7,15.8,71.5,71.7,
苏州星海广场店,1833961,29.6,30.0,52.2,52.8,
苏州星海广场店,1840561,22.5,21.0,76.8,73.9,
苏州星海广场店,1694134,28.6,26.6,58.9,56.4,
苏州星海广场店,1824660,27.9,21.5,52.7,72.7,
苏州星海广场店,1762358,31.5,30.4,88.5,88.4,
合肥海顿公馆店,1762686,29.2,26.4,51.3,47.6,
合肥海顿公馆店,1734407,13.0,12.6,74.6,74.1,
合肥海顿公馆店,1730736,21.4,20.3,69.3,65.7,
合肥海顿公馆店,1734191,33.8,27.2,60.4,51.9,
合肥海顿公馆店,1804400,21.1,22.1,49.7,48.2,
合肥海顿公馆店,1752238,20.3,20.3,69.5,69.5,
合肥海顿公馆店,1814322,27.0,26.0,97.6,96.2,
合肥海顿公馆店,1739995,42.3,38.7,94.4,85.5,
合肥海顿公馆店,1710804,31.5,29.3,54.2,52.6,
合肥海顿公馆店,1731333,26.1,24.8,52.8,50.9,
合肥海顿公馆店,1699504,29.9,28.6,47.3,47.2,
合肥海顿公馆店,1723770,20.4,23.9,71.4,72.1,
合肥海顿公馆店,1804460,33.8,34.9,68.3,68.3,
上海浦东三林东店,1756235,18.3,18.2,47.4,48.7,
上海浦东三林东店,1757822,25.5,20.4,56.5,53.6,
上海浦东三林东店,1776948,37.3,35.9,73.9,73.2,
上海浦东三林东店,1801851,35.6,36.1,72.4,72.6,
上海浦东三林东店,1786024,28.2,25.4,52.9,51.3,
上海浦东三林东店,1752943,26.9,28.5,59.3,59.2,
上海浦东三林东店,1860210,37.8,32.7,75.3,70.5,
上海浦东三林东店,1812384,30.8,29.7,62.6,62.6,
上海浦东三林东店,1734035,21.4,21.6,83.8,87.7,
上海浦东三林东店,1788953,35.9,32.6,64.2,59.4,
上海浦东三林东店,1755125,32.6,31.5,57.9,58.1,
上海浦东三林东店,1779596,33.9,35.2,67.2,66.7,
上海浦东三林东店,1870276,34.1,29.8,60.7,59.0,
上海浦东三林东店,1797135,28.1,28.0,61.7,62.2,
上海浦东三林东店,1766915,28.8,26.4,54.8,52.8,
上海浦东三林东店,1786029,26.3,25.0,58.2,57.7,
上海浦东三林东店,1731965,21.4,23.0,78.5,81.7,
上海浦东三林东店,1730338,28.7,26.5,61.1,60.4,
上海浦东三林东店,1843920,26.3,26.4,56.5,55.7,
上海浦东三林东店,1784741,20.2,20.4,68.2,66.7,
上海浦东三林东店,1756243,29.0,27.0,55.2,54.1,
上海浦东三林东店,1799965,28.5,29.1,50.3,50.4,
上海浦东三林东店,1844166,26.9,28.0,45.6,46.3,
上海浦东三林东店,1785572,28.1,26.9,51.6,51.6,
上海浦东三林东店,1737165,31.6,25.9,53.3,48.5,
上海浦东三林东店,1798035,26.6,25.0,83.3,76.8,
上海浦东三林东店,1861736,33.6,32.2,69.8,68.1,
上海浦东三林东店,1802121,30.0,30.8,60.7,61.3,
长沙岳麓区梅溪湖店,1778886,34.9,30.5,62.9,55.9,
长沙岳麓区梅溪湖店,1737526,29.0,28.2,64.1,61.9,
长沙岳麓区梅溪湖店,1789662,29.1,25.4,58.7,53.2,
长沙岳麓区梅溪湖店,1803175,27.2,26.3,54.7,55.1,
长沙岳麓区梅溪湖店,1742744,29.6,31.4,95.7,96.6,
长沙岳麓区梅溪湖店,1889872,35.9,34.2,66.7,66.5,
长沙岳麓区梅溪湖店,1807563,30.9,28.2,54.0,52.2,
长沙岳麓区梅溪湖店,1863979,19.6,19.5,51.9,50.7,
长沙岳麓区梅溪湖店,1854162,29.3,29.4,60.0,60.1,
长沙岳麓区梅溪湖店,1857537,24.7,23.5,51.6,50.6,
长沙岳麓区梅溪湖店,2786589,32.4,32.2,62.1,61.3,
长沙岳麓区梅溪湖店,1803183,26.8,24.0,49.8,50.2,
长沙岳麓区梅溪湖店,1847568,29.7,30.7,60.7,60.0,
长沙岳麓区梅溪湖店,1913324,33.2,30.6,59.4,56.6,
长沙岳麓区梅溪湖店,1859137,30.3,28.8,60.9,59.6,
深圳宝安区花样年花郡店,2661065,35.1,34.6,72.1,70.8,
深圳宝安区花样年花郡店,2711493,14.9,12.4,72.3,70.9,
深圳宝安区花样年花郡店,2694945,32.9,29.5,62.7,58.8,
深圳宝安区花样年花郡店,2656710,29.9,26.0,55.1,51.6,
深圳宝安区花样年花郡店,2658854,39.4,37.1,68.1,63.2,
深圳宝安区花样年花郡店,2656041,23.3,15.9,80.9,71.3,
深圳宝安区花样年花郡店,2654241,40.5,40.5,78.0,78.0,
深圳宝安区花样年花郡店,2663920,22.4,21.7,48.5,48.4,
深圳宝安区花样年花郡店,1103434,29.8,29.5,51.4,52.1,
深圳宝安区花样年花郡店,2686435,15.5,14.5,60.0,59.8,
深圳宝安区花样年花郡店,2649689,32.9,30.0,65.1,63.5,
深圳宝安区花样年花郡店,2651665,29.2,27.2,52.2,51.2,
深圳宝安区花样年花郡店,2667428,24.3,19.1,74.3,67.8,
深圳宝安区花样年花郡店,2720395,27.4,27.8,57.9,57.4,
深圳宝安区花样年花郡店,2663740,21.8,23.6,64.2,63.8,
深圳宝安区花样年花郡店,2453166,33.1,33.0,60.3,61.3,
深圳宝安区花样年花郡店,2656688,33.3,32.0,58.3,58.6,
深圳宝安区花样年花郡店,2712353,34.0,33.3,59.3,58.4,
重庆江北融景城尚峰店,1797878,30.9,34.4,63.2,70.2,
重庆江北融景城尚峰店,1762508,27.8,23.6,54.9,52.3,
重庆江北融景城尚峰店,1843306,13.5,15.2,60.4,60.7,
重庆江北融景城尚峰店,1738697,27.7,28.9,58.2,59.8,
重庆江北融景城尚峰店,1748704,30.2,29.1,51.7,49.3,
重庆江北融景城尚峰店,1721475,28.8,28.8,52.3,53.1,
重庆江北融景城尚峰店,1738725,12.1,13.1,54.4,56.2,
重庆江北融景城尚峰店,1873137,29.0,28.9,57.0,56.5,
重庆江北融景城尚峰店,1779963,27.1,24.6,53.6,51.3,
重庆江北融景城尚峰店,1844965,26.6,25.4,50.2,49.6,
重庆江北融景城尚峰店,1828435,32.3,29.6,62.8,60.1,
重庆江北融景城尚峰店,1721653,28.3,26.8,54.7,51.5,
重庆江北融景城尚峰店,1822602,32.6,28.2,53.4,51.1,
广州羊城花园店,1877845,29.6,30.8,54.0,55.7,
广州羊城花园店,1885228,34.0,35.3,62.5,65.0,
广州羊城花园店,1768653,33.7,33.1,60.3,58.1,
广州羊城花园店,1763672,25.3,26.0,83.6,83.2,
广州羊城花园店,1870469,20.3,18.8,66.2,63.7,
广州羊城花园店,1754828,15.3,17.0,56.3,59.7,
广州羊城花园店,1771343,38.8,35.7,76.9,71.5,
广州羊城花园店,1861025,31.3,30.8,57.7,56.5,
广州羊城花园店,1769519,26.0,28.6,59.2,60.2,
广州羊城花园店,1856124,27.1,25.3,58.9,58.9,
广州羊城花园店,1712363,22.6,21.2,80.6,79.9,
广州羊城花园店,1801836,25.1,22.4,53.3,53.5,
广州羊城花园店,1754414,24.8,21.6,46.1,47.4,
广州羊城花园店,1848565,37.5,37.0,68.1,67.4,
广州羊城花园店,1857335,24.2,25.7,61.6,65.7,
广州羊城花园店,1845102,30.0,28.6,52.5,52.0,
广州羊城花园店,1804879,26.6,26.8,84.9,83.8,
广州羊城花园店,1775379,36.4,36.9,68.3,67.5,
广州羊城花园店,1767872,23.8,25.2,48.8,48.4,
广州羊城花园店,1775109,29.8,20.0,68.8,66.9,
广州羊城花园店,1752502,31.3,29.0,56.7,55.9,
广州羊城花园店,1804679,29.3,24.9,102.5,95.5,
广州羊城花园店,1835719,33.4,34.1,119.3,121.0,
广州羊城花园店,1781440,29.6,28.9,57.2,56.9,
广州羊城花园店,1815716,33.1,33.1,61.6,62.0,
广州羊城花园店,1831420,35.2,34.5,59.0,57.8,
广州羊城花园店,1768853,30.5,31.0,58.6,59.4,
广州羊城花园店,2815059,22.0,22.3,45.2,44.6,
广州羊城花园店,1818045,11.9,13.5,57.2,59.4,
广州羊城花园店,1875325,17.1,27.1,51.4,48.2,
广州羊城花园店,1891723,34.4,30.7,65.8,60.2,
广州羊城花园店,1865206,31.4,27.4,56.0,51.6,
广州羊城花园店,1818522,29.5,28.2,56.8,55.5,
广州羊城花园店,1781018,27.7,27.0,52.5,52.3,
广州羊城花园店,1816425,36.1,34.1,75.2,73.5,
广州羊城花园店,1789472,36.0,34.4,57.9,56.3,
广州羊城花园店,1809537,27.1,23.3,53.1,49.6,
广州羊城花园店,1777995,35.6,33.2,73.3,70.0,
广州羊城花园店,1814604,19.1,23.3,79.0,81.5,
广州羊城花园店,1641400,33.1,33.7,58.3,58.2,
广州羊城花园店,1836135,32.5,32.5,57.5,58.3,
广州羊城花园店,1813477,23.8,24.4,51.9,51.9,
广州羊城花园店,1809145,31.5,29.4,55.2,53.7,
广州羊城花园店,1790768,38.0,27.5,65.2,52.4,
广州羊城花园店,1864170,29.4,28.4,48.1,48.8,
珠海招商花园城店,1823694,16.2,18.5,59.9,62.4,
珠海招商花园城店,1807917,26.0,26.9,55.4,55.4,
珠海招商花园城店,1738587,30.4,28.8,58.0,56.1,
珠海招商花园城店,1705583,43.2,43.2,82.5,82.6,
珠海招商花园城店,1895797,40.4,39.8,79.2,77.7,
珠海招商花园城店,1753611,33.6,35.2,62.4,66.1,
珠海招商花园城店,1871336,23.0,23.8,80.1,77.9,
珠海招商花园城店,1853465,27.3,25.6,58.1,54.3,
珠海招商花园城店,1885958,35.9,33.2,67.4,65.7,
珠海招商花园城店,1845563,29.0,26.2,50.1,48.3,
珠海招商花园城店,1740227,22.0,23.8,75.7,78.4,
珠海招商花园城店,1771820,24.8,24.3,49.5,48.9,
珠海招商花园城店,1793754,26.3,24.4,52.3,51.8,
珠海招商花园城店,1738411,33.2,31.8,65.2,62.3,
珠海招商花园城店,1738114,23.4,23.4,46.9,47.1,
珠海招商花园城店,1742035,31.4,31.9,59.4,59.4,
珠海招商花园城店,1891275,26.9,26.0,50.5,50.4,
珠海招商花园城店,1767209,31.3,33.0,60.2,60.6,
珠海招商花园城店,1829515,38.6,30.6,71.2,58.6,
珠海招商花园城店,1804536,24.8,24.5,80.0,75.5,
珠海招商花园城店,1804797,21.0,21.2,74.3,72.9,
珠海招商花园城店,1738898,23.7,21.5,84.5,80.9,
珠海招商花园城店,1856937,29.9,27.3,54.3,53.3,
珠海招商花园城店,1771131,34.1,34.6,57.7,57.7,
珠海招商花园城店,1826180,35.6,27.7,65.1,55.4,
珠海招商花园城店,1766591,44.1,39.3,95.1,82.8,
珠海招商花园城店,1837004,29.1,26.1,55.1,51.3,
珠海招商花园城店,1738785,29.0,29.8,58.2,60.2,
深圳南山绿海湾店,1840393,13.9,14.5,53.3,53.7,
深圳南山绿海湾店,1862420,26.0,21.7,45.7,42.5,
深圳南山绿海湾店,1777046,31.3,31.0,61.1,59.7,
深圳南山绿海湾店,1770888,27.3,27.3,55.3,55.2,
深圳南山绿海湾店,1878161,34.8,36.3,72.2,74.4,
深圳南山绿海湾店,1749178,23.4,24.7,51.9,53.7,
深圳南山绿海湾店,1781212,26.7,28.8,92.6,95.4,
深圳南山绿海湾店,1787195,27.6,28.7,53.8,55.7,
深圳南山绿海湾店,1777883,40.0,34.0,78.8,66.4,
温州印象南塘店,1755681,27.8,25.7,56.6,55.5,
温州印象南塘店,1838324,20.1,24.3,68.8,63.6,
温州印象南塘店,1758727,22.2,20.0,51.3,50.8,
温州印象南塘店,1674926,31.0,29.6,52.8,51.9,
温州印象南塘店,1797235,28.8,30.1,54.8,54.0,
温州印象南塘店,1758014,37.8,37.1,66.5,67.6,
温州印象南塘店,1793977,26.5,24.2,56.4,53.9,
温州印象南塘店,1584745,10.5,16.4,62.5,56.0,
温州印象南塘店,1798114,37.9,38.1,70.3,70.4,
温州印象南塘店,1756783,28.1,26.9,50.4,50.4,
温州印象南塘店,1845556,32.4,30.3,67.3,65.7,
温州印象南塘店,1753525,10.1,7.4,62.4,62.5,
温州印象南塘店,1728856,32.2,31.7,58.4,58.9,
温州印象南塘店,1771105,27.0,20.5,50.3,47.3,
温州印象南塘店,1768074,27.5,25.9,53.3,55.0,
温州印象南塘店,1762774,26.3,27.0,50.4,51.9,
温州印象南塘店,1738146,34.5,33.3,69.1,68.3,
温州印象南塘店,1806849,28.1,29.8,50.5,51.9,
温州印象南塘店,1800730,27.9,30.3,61.2,61.7,
温州印象南塘店,1804474,22.3,20.6,86.1,84.7,
福州晋安世欧王庄店,1859996,10.3,12.1,58.0,58.2,
福州晋安世欧王庄店,1767313,18.6,21.9,41.4,41.4,
福州晋安世欧王庄店,1737506,28.4,29.0,110.4,102.7,
福州晋安世欧王庄店,1883716,43.2,35.7,78.9,64.2,
福州晋安世欧王庄店,1748784,34.5,35.3,65.3,66.4,
福州晋安世欧王庄店,1764176,22.9,22.9,71.3,71.3,
福州晋安世欧王庄店,1887238,35.3,33.8,66.9,62.8,
福州晋安世欧王庄店,1785528,27.7,28.1,54.1,52.0,
福州晋安世欧王庄店,1871053,31.6,28.0,54.1,47.3,
福州晋安世欧王庄店,1766249,25.9,27.6,58.3,58.6,
福州晋安世欧王庄店,1745882,25.4,24.1,77.5,80.2,
福州晋安世欧王庄店,1764022,22.1,22.2,50.2,49.2,
福州晋安世欧王庄店,1870991,29.8,25.7,57.9,86.0,
福州晋安世欧王庄店,1869362,29.3,30.1,90.6,89.0,
福州晋安世欧王庄店,1842506,34.4,34.0,76.6,75.4,
福州晋安世欧王庄店,1869956,28.7,24.6,87.6,78.7,
福州晋安世欧王庄店,1823633,
福州晋安世欧王庄店,1742996,18.7,17.4,47.5,46.8,
福州晋安世欧王庄店,1849646,31.2,29.6,57.1,56.3,
福州晋安世欧王庄店,1789524,28.2,27.5,56.7,58.4,
福州晋安世欧王庄店,1824429,27.6,32.9,60.9,66.2,
福州晋安世欧王庄店,1711688,29.5,28.3,97.9,96.8,
福州晋安世欧王庄店,1887246,40.9,36.3,70.6,66.7,
福州晋安世欧王庄店,1889236,26.2,26.3,81.9,80.2,
福州晋安世欧王庄店,1838364,24.2,23.0,75.4,75.0,
无锡三阳广场店,1784352,33.4,31.9,67.0,65.0,
无锡三阳广场店,1779855,33.4,35.5,62.4,64.5,
无锡三阳广场店,1828313,31.5,27.7,62.1,57.8,
无锡三阳广场店,1769413,24.9,28.4,58.6,59.5,
无锡三阳广场店,1798599,42.9,41.2,85.5,83.0,
武汉奥山世纪城店,1750034,31.2,26.3,55.0,50.0,
武汉奥山世纪城店,1829508,28.0,31.9,76.4,76.4,
武汉奥山世纪城店,1874301,17.2,17.2,72.8,72.8,
武汉奥山世纪城店,1871425,27.9,25.9,48.5,47.8,
武汉奥山世纪城店,1808770,29.2,26.1,66.8,65.9,
武汉奥山世纪城店,1845392,35.3,35.1,68.2,65.5,
武汉奥山世纪城店,1878959,29.9,30.2,100.5,99.8,
武汉奥山世纪城店,1868728,26.7,25.1,83.1,82.7,
武汉奥山世纪城店,1829507,12.2,22.7,81.4,81.2,
武汉奥山世纪城店,1868148,34.4,32.1,65.8,64.7,
武汉奥山世纪城店,1886389,25.1,25.5,47.7,48.6,
武汉奥山世纪城店,1761795,31.5,32.7,60.2,60.6,
武汉奥山世纪城店,1841720,35.5,23.0,68.0,67.9,
武汉奥山世纪城店,1887197,33.1,33.6,56.4,57.1,
武汉奥山世纪城店,1847318,37.8,34.6,75.8,68.9,
武汉奥山世纪城店,1839185,22.5,22.8,76.9,77.2,
武汉奥山世纪城店,1780482,23.7,18.0,85.1,56.5,
武汉奥山世纪城店,1736703,29.3,26.5,92.8,85.6,
武汉奥山世纪城店,1749670,37.3,26.2,71.2,56.4,
武汉奥山世纪城店,1750092,26.1,26.5,54.9,82.8,
武汉奥山世纪城店,1871464,24.9,40.2,50.4,81.8,
武汉奥山世纪城店,1842561,32.1,29.8,61.1,60.0,
武汉奥山世纪城店,1840634,26.3,24.6,88.9,82.3,
武汉汉街1818中心店,1746879,30.8,32.5,55.4,60.0,
武汉汉街1818中心店,1863503,26.0,23.8,51.3,50.8,
武汉汉街1818中心店,1738250,19.0,17.1,65.5,67.3,
武汉汉街1818中心店,1747298,28.5,26.3,61.0,57.7,
武汉汉街1818中心店,1838092,22.0,19.6,75.6,75.1,
武汉汉街1818中心店,1838252,23.8,20.8,50.7,50.0,
武汉汉街1818中心店,1776114,34.9,34.3,65.8,64.8,
武汉汉街1818中心店,1819240,20.3,20.3,46.9,46.9,
武汉汉街1818中心店,1752032,
武汉汉街1818中心店,1865092,24.6,18.4,70.8,69.1,
武汉汉街1818中心店,1866763,27.2,23.9,79.8,76.0,
武汉汉街1818中心店,1890728,32.3,34.3,63.5,66.3,
武汉汉街1818中心店,1746056,32.7,33.1,58.7,58.8,
武汉汉街1818中心店,1873257,32.6,30.8,68.9,66.4,
武汉汉街1818中心店,1798926,22.1,24.9,50.2,52.1,
武汉汉街1818中心店,1752774,37.1,36.6,67.1,64.9,
武汉汉街1818中心店,1752170,35.2,33.4,64.7,63.7,
武汉汉街1818中心店,1684469,29.4,28.4,96.4,94.8,
武汉汉街1818中心店,1865098,23.5,18.3,45.8,45.7,
武汉汉街1818中心店,1747796,37.9,30.2,65.0,54.4,
武汉汉街1818中心店,1727915,34.3,31.5,68.0,63.7,
武汉融科天城店,1736391,23.9,22.2,72.3,71.8,
武汉融科天城店,1736379,34.8,33.9,67.2,65.7,
武汉融科天城店,1802063,28.5,27.7,93.5,62.5,
武汉融科天城店,1749276,22.8,23.0,65.2,65.6,
武汉融科天城店,1822210,27.8,28.8,55.0,57.4,
武汉融科天城店,1829375,29.4,22.0,74.9,60.6,
武汉融科天城店,1874863,38.7,37.0,73.5,68.5,
武汉融科天城店,1814282,25.7,26.3,52.1,53.2,
武汉融科天城店,1785338,33.9,31.4,61.5,60.7,
武汉融科天城店,1781861,28.8,29.6,55.0,55.9,
武汉融科天城店,1752668,24.6,25.0,47.6,47.7,
武汉融科天城店,1821803,32.6,32.8,68.4,68.3,
武汉融科天城店,1788781,33.6,21.5,60.9,61.1,
武汉融科天城店,1867034,23.8,26.3,56.2,61.0,
武汉融科天城店,1870190,31.8,30.9,59.5,58.3,
武汉融科天城店,1814338,24.2,23.0,80.0,79.0,
武汉融科天城店,1752480,26.8,27.9,59.4,59.1,
武汉融科天城店,1803147,26.4,25.3,48.6,48.2,
武汉融科天城店,1870186,25.7,26.2,82.9,84.3,
武汉融科天城店,1780574,30.0,29.6,52.0,52.5,
福州五四北泰禾店,1905551,31.6,29.0,59.1,56.9,
福州五四北泰禾店,1916021,26.0,27.2,54.4,53.9,
福州五四北泰禾店,1841805,34.1,34.1,68.5,68.5,
福州五四北泰禾店,1871457,21.8,21.9,44.9,45.4,
福州五四北泰禾店,1871358,23.3,23.2,47.4,47.0,
福州五四北泰禾店,1859761,26.9,27.3,54.9,56.0,
福州五四北泰禾店,1925270,26.3,25.9,50.0,50.4,
福州五四北泰禾店,1870698,37.1,32.6,68.8,59.1,
福州五四北泰禾店,1833761,34.4,34.1,65.1,65.2,
福州五四北泰禾店,1925263,35.7,34.8,67.9,68.7,
福州五四北泰禾店,1925256,32.5,31.0,59.6,57.7,
福州五四北泰禾店,1882294,26.3,25.5,53.5,52.1,
福州五四北泰禾店,1896441,34.3,27.7,57.7,52.3,
福州五四北泰禾店,1905046,32.8,29.5,57.0,53.1,
福州五四北泰禾店,1905208,29.8,28.8,57.9,58.5,
福州五四北泰禾店,1884739,26.8,26.2,52.3,52.5,
福州五四北泰禾店,1853946,31.5,29.9,61.6,56.9,
福州五四北泰禾店,1824918,24.5,24.5,50.3,50.3,
福州五四北泰禾店,1906156,23.3,21.6,78.1,77.9,
福州五四北泰禾店,1870242,31.7,30.9,60.4,56.2,
福州五四北泰禾店,1911003,28.7,22.4,53.2,47.9,
福州五四北泰禾店,1882775,28.0,28.1,55.0,55.3,
福州五四北泰禾店,1874491,26.3,26.8,46.3,47.1,
福州五四北泰禾店,1870519,23.5,22.1,68.3,62.5,
杭州拱墅凯德视界店,1739808,29.2,29.8,62.4,61.5,
杭州拱墅凯德视界店,1824372,16.7,19.8,77.4,78.5,
杭州拱墅凯德视界店,1760711,33.5,33.7,58.4,58.9,
杭州拱墅凯德视界店,1794221,22.8,27.5,53.9,54.3,
杭州拱墅凯德视界店,1884860,27.9,28.3,53.5,55.2,
杭州拱墅凯德视界店,1869768,22.8,23.1,73.4,73.3,
杭州拱墅凯德视界店,1730627,40.0,35.3,66.6,63.7,
宁波镇安店,1806429,12.7,11.7,62.8,61.0,
宁波镇安店,1811313,38.2,36.2,71.7,69.6,
宁波镇安店,1754546,26.6,26.4,49.6,49.4,
宁波镇安店,1704866,24.0,23.3,54.2,54.9,
宁波镇安店,1823256,45.8,42.4,101.9,98.6,
宁波镇安店,1794534,37.7,35.6,75.2,72.8,
宁波镇安店,1849382,27.1,29.4,88.0,69.1,
宁波镇安店,1867221,28.4,24.1,46.4,42.7,
宁波镇安店,1884256,32.5,26.5,71.5,65.3,
宁波镇安店,1806244,25.0,20.7,55.7,54.3,
宁波镇安店,1796806,30.7,31.2,55.7,55.7,
宁波镇安店,1831140,39.8,34.4,72.5,63.3,
宁波镇安店,1868033,34.9,36.4,54.3,54.9,
宁波镇安店,1765521,21.5,23.0,48.0,47.8,
宁波镇安店,1856644,24.0,19.6,65.2,63.1,
宁波镇安店,1800337,34.7,33.1,70.7,69.7,
上海星汇广场店,1731747,35.4,34.2,74.8,73.6,
上海星汇广场店,1627340,32.3,32.4,62.5,63.2,
上海星汇广场店,1643788,30.8,32.2,60.5,60.5,
上海星汇广场店,1802477,23.3,22.3,71.7,70.1,
上海星汇广场店,1788549,29.9,19.2,59.0,73.1,
上海星汇广场店,1835072,26.8,23.9,44.6,44.2,
上海星汇广场店,1734271,32.4,30.0,63.0,58.2,
上海星汇广场店,1793703,24.0,25.7,48.8,46.5,
上海星汇广场店,1778432,31.1,31.4,54.6,57.3,
上海星汇广场店,1741919,28.7,25.0,56.8,50.9,
上海星汇广场店,1822791,30.9,29.1,58.4,56.0,
上海星汇广场店,1731727,29.4,28.7,90.0,89.4,
上海星汇广场店,1808599,29.6,29.1,59.2,57.1,
上海星汇广场店,1765358,13.0,15.8,52.7,56.6,
上海星汇广场店,1742109,29.9,29.3,50.4,49.9,
上海星汇广场店,1754644,32.0,30.7,60.8,60.0,
上海星汇广场店,1807015,30.8,26.4,53.5,48.4,
上海星汇广场店,1787309,33.2,33.7,65.5,65.7,
上海星汇广场店,1728412,29.3,28.4,51.4,51.0,
上海星汇广场店,1728764,29.8,28.3,57.2,56.2,
上海星汇广场店,1808497,25.2,23.0,53.4,52.1,
上海星汇广场店,1761662,25.3,22.9,74.1,72.4,
上海星汇广场店,1729177,29.7,32.4,67.1,67.8,
上海星汇广场店,1746226,27.0,20.0,77.1,42.7,
上海星汇广场店,1770632,25.1,24.2,87.5,87.0,
上海星汇广场店,1768551,30.5,28.4,63.2,60.8,
上海星汇广场店,1734556,23.0,22.6,87.7,88.4,
上海星汇广场店,1773103,22.3,23.3,77.0,76.0,
上海星汇广场店,1748746,22.7,22.6,86.3,86.9,
上海星汇广场店,1720529,47.4,46.3,93.3,89.6,
上海星汇广场店,1767259,25.6,23.5,49.4,47.1,
南京江宁太阳城店,1825001,33.6,32.3,67.3,65.7,
福州台江万科店,1910342,32.8,32.4,57.3,57.8,
福州台江万科店,1701736,28.6,25.9,51.7,48.6,
福州台江万科店,1823539,20.9,18.5,43.0,42.4,
福州台江万科店,1651081,28.6,29.2,54.2,54.6,
福州台江万科店,1900729,27.2,29.1,58.5,59.2,
福州台江万科店,1884339,29.8,29.6,59.5,59.0,
福州台江万科店,1798485,24.6,23.0,49.6,47.4,
福州台江万科店,1914541,31.8,31.2,53.7,53.0,
福州台江万科店,1829158,28.6,29.1,54.4,53.4,
福州台江万科店,1834476,31.3,31.5,59.3,58.8,
福州台江万科店,1869956,28.7,24.6,87.6,78.7,
福州台江万科店,1860746,23.3,24.0,49.2,51.5,
福州台江万科店,1816946,29.6,27.8,61.3,59.8,
福州台江万科店,1901739,24.3,26.5,53.0,53.8,
广州佳润广场店,1755286,29.7,28.0,58.0,54.8,
广州佳润广场店,1860881,40.7,35.7,71.7,65.1,
广州佳润广场店,1102260,
广州佳润广场店,1804571,35.7,34.7,64.0,61.4,
广州佳润广场店,1831212,33.6,32.3,71.0,69.5,
广州佳润广场店,1863010,21.2,21.0,46.9,46.2,
广州佳润广场店,1808927,27.7,27.7,94.7,94.4,
广州佳润广场店,1677478,40.5,37.8,79.1,74.0,
广州佳润广场店,1752132,40.3,37.0,65.8,60.2,
广州佳润广场店,1854678,30.9,31.3,56.3,55.5,
广州佳润广场店,1773508,45.7,40.9,85.5,76.1,
广州佳润广场店,1847682,31.3,31.7,55.1,55.1,
广州佳润广场店,1829073,25.3,23.9,55.6,55.3,
广州佳润广场店,1820094,29.0,29.1,56.4,56.9,
广州佳润广场店,1803350,30.8,30.8,59.1,58.9,
广州佳润广场店,1772835,20.4,22.2,51.0,50.8,
重庆华润万象城店,1815344,31.7,30.9,69.3,67.8,
重庆华润万象城店,1788897,33.7,34.3,59.0,58.9,
重庆华润万象城店,1848238,33.5,30.8,61.6,59.2,
重庆华润万象城店,1891228,32.7,32.0,60.3,60.3,
重庆华润万象城店,1889184,12.4,18.2,53.9,53.9,
重庆华润万象城店,1760129,27.3,28.5,52.8,53.6,
重庆华润万象城店,1867104,27.0,26.2,51.6,50.7,
重庆华润万象城店,1871667,29.2,29.6,54.9,54.7,
重庆华润万象城店,1804152,33.4,34.4,64.6,64.6,
重庆华润万象城店,1788861,31.0,33.0,60.0,60.4,
